Unique_ID,Class_1_Probability
Candidate_30399,0.483264075137066
Candidate_44575,0.1627666740798358
Candidate_27060,0.049352049891500584
Candidate_34274,0.10885780325222431
Candidate_21242,0.4889560007381674
Candidate_15244,0.4110241697888894
Candidate_1600,0.7445186310883732
Candidate_34248,0.041144179835855735
Candidate_11929,0.08378893692763069
Candidate_16359,0.3300601135308628
Candidate_26153,0.1908611386549206
Candidate_47576,0.24913918395377518
Candidate_7436,0.6861837240277975
Candidate_10127,0.857487742957561
Candidate_28269,0.17650602894605574
Candidate_14501,0.1559756941970978
Candidate_33530,0.01869901321737615
Candidate_16600,0.22589415922184786
Candidate_54830,0.9391497733065083
Candidate_53638,0.5639877254328566
Candidate_45965,0.6641311434132203
Candidate_54797,0.7850622617190568
Candidate_10314,0.21180143509809635
Candidate_37232,0.5151477738379067
Candidate_9427,0.8756626287117715
Candidate_18278,0.04701285647171698
Candidate_38870,0.055564966475276936
Candidate_13014,0.020804860296904933
Candidate_8817,0.5302723431139118
Candidate_12974,0.29174947041439575
Candidate_26189,0.104846259755447
Candidate_4050,0.8419866865222123
Candidate_38985,0.10466283488401786
Candidate_12114,0.1636959583868355
Candidate_9112,0.3854295060152194
Candidate_38670,0.025607531740109053
Candidate_24559,0.575669286780819
Candidate_48367,0.03588062413923815
Candidate_45658,0.206066990761655
Candidate_32419,0.2691682752507009
Candidate_12682,0.34750432657534464
Candidate_37510,0.2524430020110875
Candidate_14458,0.3615842533712485
Candidate_54449,0.8305339847982403
Candidate_46252,0.5064285499562678
Candidate_22289,0.18300128973497226
Candidate_685,0.2539089641057347
Candidate_3086,0.2389679750205839
Candidate_49418,0.035793636948118254
Candidate_52150,0.7957254365259788
Candidate_40703,0.2525491191785023
Candidate_52464,0.8995854673899077
Candidate_51246,0.9179175946711224
Candidate_45120,0.030233056370869323
Candidate_41679,0.027653387656491755
Candidate_25155,0.25815437623461324
Candidate_50024,0.1808208371792656
Candidate_15767,0.09044700143962528
Candidate_35228,0.23399542623521194
Candidate_48803,0.35307417649108314
Candidate_48824,0.14282169793976274
Candidate_44778,0.06313905493682084
Candidate_10687,0.7143844511023896
Candidate_6532,0.48226050379314744
Candidate_42704,0.10896934043187306
Candidate_25080,0.13738929983953452
Candidate_35335,0.1900935476337965
Candidate_19386,0.45452884186199816
Candidate_27938,0.21513057521434298
Candidate_38451,0.20396746071903474
Candidate_22874,0.33040932786126415
Candidate_36774,0.22872110155830866
Candidate_12598,0.42744008855663507
Candidate_35751,0.39465447900885636
Candidate_40728,0.43777005627426124
Candidate_25122,0.3034270833965132
Candidate_35980,0.24456144742827668
Candidate_46929,0.5565248270848054
Candidate_42360,0.6740408076299798
Candidate_47870,0.039912087779928655
Candidate_32544,0.14910350270763964
Candidate_21293,0.009116803784280647
Candidate_23763,0.12708380033982558
Candidate_9319,0.45193909085891193
Candidate_15267,0.27538753890636664
Candidate_29944,0.16412785641765631
Candidate_18657,0.022249564054252477
Candidate_28010,0.07102839721840774
Candidate_23479,0.21878005488844182
Candidate_33917,0.47841692083412746
Candidate_51082,0.33418378512311814
Candidate_54228,0.23227175374014228
Candidate_11840,0.4812775128611416
Candidate_8216,0.3990049463920562
Candidate_10815,0.766490978538504
Candidate_16051,0.18604885206389413
Candidate_28500,0.29547306174825083
Candidate_12907,0.123649625905909
Candidate_53485,0.05780590458322425
Candidate_6666,0.5494293909531135
Candidate_2911,0.6697454524856312
Candidate_31428,0.007441527894471152
Candidate_42911,0.02328348224991846
Candidate_10429,0.222104205304881
Candidate_39764,0.09892031511159101
Candidate_33023,0.057933208850565916
Candidate_52048,0.5793919165568361
Candidate_35859,0.5777854372101983
Candidate_1996,0.6028453148567063
Candidate_18236,0.24688931873094838
Candidate_15876,0.2701500702284838
Candidate_481,0.19810627324764876
Candidate_15054,0.036369990217859076
Candidate_54822,0.71776472330853
Candidate_52593,0.7840940728133767
Candidate_31893,0.530064741928988
Candidate_52316,0.34512674162814383
Candidate_46263,0.19893926285268373
Candidate_4759,0.2628790415015081
Candidate_51176,0.5752695513732933
Candidate_5911,0.4562618745315996
Candidate_1659,0.5767891605333226
Candidate_36196,0.04140147435319099
Candidate_44380,0.25134791872484913
Candidate_46953,0.09668460549340091
Candidate_4608,0.2549696648419724
Candidate_13856,0.08562966535226141
Candidate_16271,0.31802468092606656
Candidate_34695,0.07851694743424222
Candidate_43994,0.019288728354103817
Candidate_20457,0.15042567670249285
Candidate_27159,0.1009226104574712
Candidate_23257,0.011999128762674552
Candidate_14189,0.32277791658122196
Candidate_27384,0.21608989273404594
Candidate_3508,0.27393713001141884
Candidate_50899,0.5858609840246678
Candidate_49419,0.17753363073940404
Candidate_8845,0.4643139840401713
Candidate_17372,0.4274387577408741
Candidate_19172,0.4266841049150141
Candidate_3480,0.3739045990522593
Candidate_16010,0.5634875302573426
Candidate_9622,0.1632568514128414
Candidate_9453,0.5178686678184374
Candidate_28453,0.4183495811092901
Candidate_37508,0.1664855284164029
Candidate_24335,0.26440044601546303
Candidate_11604,0.36991320397789584
Candidate_37412,0.026112309772660724
Candidate_4538,0.6554558843500261
Candidate_45589,0.5075724345687121
Candidate_19084,0.6795934497884824
Candidate_18621,0.009685304168726748
Candidate_6523,0.14767550978337182
Candidate_36474,0.339986612463176
Candidate_50285,0.5158593825999146
Candidate_32280,0.5031882256983186
Candidate_44432,0.26781033036743396
Candidate_5036,0.6104536361431487
Candidate_7403,0.11172322259364903
Candidate_53148,0.4522984801412829
Candidate_6057,0.4603126345097696
Candidate_26759,0.5583281468046533
Candidate_29017,0.3562999375590835
Candidate_468,0.5341039922616917
Candidate_38459,0.12360870702556481
Candidate_38125,0.049138319181110654
Candidate_22189,0.5340901449559262
Candidate_24310,0.297484872825697
Candidate_54628,0.2363201828968729
Candidate_18480,0.1300781728408051
Candidate_53539,0.26961623975770416
Candidate_9299,0.16402694247633165
Candidate_17789,0.22241894329146802
Candidate_42046,0.048521373255382465
Candidate_32048,0.5794186894125972
Candidate_25778,0.2208806022334084
Candidate_27755,0.5316657419698372
Candidate_33366,0.08195163689914968
Candidate_27632,0.16779181410797112
Candidate_2252,0.42739729733316956
Candidate_18180,0.3547755211040993
Candidate_33345,0.24849316758512388
Candidate_10952,0.28453098711281094
Candidate_2166,0.4379118676961786
Candidate_17202,0.11316787746093315
Candidate_2057,0.5561654741457513
Candidate_13492,0.3660718210733661
Candidate_27539,0.4711504790180112
Candidate_48831,0.7024090283581351
Candidate_32091,0.6886897592767387
Candidate_16712,0.22708640357740167
Candidate_28736,0.27257397925671695
Candidate_51236,0.6165241617688935
Candidate_46394,0.33358601375337843
Candidate_3711,0.8048627815555797
Candidate_31793,0.22673601041454744
Candidate_1766,0.2728342277794674
Candidate_21828,0.066159056133982
Candidate_43095,0.018789117079439074
Candidate_13163,0.13830679324238174
Candidate_13560,0.16216945473006789
Candidate_54097,0.3909388986530504
Candidate_36966,0.23383022215679394
Candidate_41491,0.22608017722590862
Candidate_46885,0.027610816296761986
Candidate_18686,0.2211025059294607
Candidate_13671,0.056282127552628576
Candidate_11874,0.3296740317896039
Candidate_20139,0.8725218113944898
Candidate_14121,0.06403242872800136
Candidate_18894,0.1566143554742882
Candidate_42647,0.29356279338485103
Candidate_47672,0.3055196024580926
Candidate_36974,0.316893983542302
Candidate_36578,0.1096654244776585
Candidate_27302,0.11949793088866367
Candidate_36852,0.2675551477853336
Candidate_27085,0.023891996326136106
Candidate_7257,0.43108294106156686
Candidate_50340,0.3788310905847089
Candidate_16857,0.10951278297400721
Candidate_43345,0.7331626506033833
Candidate_40603,0.1032495576905636
Candidate_42215,0.20103925872231795
Candidate_437,0.42801091995593965
Candidate_50903,0.3111571629195081
Candidate_7285,0.28890228005994456
Candidate_15132,0.08289701192983642
Candidate_12068,0.5218143066317611
Candidate_18327,0.05679634538999998
Candidate_21800,0.30795483694909404
Candidate_30660,0.021494534064636677
Candidate_33211,0.22733694133356344
Candidate_4375,0.3190115393561086
Candidate_31443,0.08747337900708858
Candidate_8404,0.3745384409850448
Candidate_10034,0.2774726277542069
Candidate_9432,0.8237974777723379
Candidate_5358,0.5395600785295044
Candidate_5162,0.5174356367400179
Candidate_8503,0.7670663754207163
Candidate_41863,0.3454463471948173
Candidate_9942,0.493678322658328
Candidate_34663,0.42999467354802084
Candidate_13370,0.4002207779169168
Candidate_1749,0.6404799508486478
Candidate_52604,0.8329790517145101
Candidate_32523,0.17010161713377242
Candidate_2017,0.4278530780754545
Candidate_2363,0.7438103035962345
Candidate_38822,0.16731774701019253
Candidate_15899,0.16429761658196285
Candidate_14060,0.16434351458877064
Candidate_25967,0.31355206583560113
Candidate_2202,0.6347593816643011
Candidate_14683,0.127076255386257
Candidate_7098,0.7791655322782396
Candidate_45479,0.0543804582984661
Candidate_19791,0.062302295140268645
Candidate_511,0.22960014950739208
Candidate_50370,0.7591741646301059
Candidate_40691,0.3242892901698257
Candidate_20865,0.3451801403770263
Candidate_43815,0.44022442996226707
Candidate_48064,0.847718113714777
Candidate_46755,0.05926607482529324
Candidate_14317,0.08813751626340358
Candidate_26172,0.42759941863306233
Candidate_18658,0.43919131631080943
Candidate_49266,0.14408775330431214
Candidate_47023,0.31843850070254937
Candidate_7573,0.44556885944814556
Candidate_19784,0.7093609903239352
Candidate_46175,0.4675122202697855
Candidate_22891,0.023378492039867214
Candidate_49176,0.2993974911885652
Candidate_11304,0.5882351201885633
Candidate_43675,0.25068303411795667
Candidate_5631,0.6216313291715203
Candidate_14784,0.0712845124570741
Candidate_40267,0.07332870332125846
Candidate_41590,0.08152315837947338
Candidate_3494,0.4944650243335845
Candidate_8417,0.42115922629870844
Candidate_7624,0.6298009325849223
Candidate_4925,0.6313066266078465
Candidate_40205,0.6747365533433505
Candidate_1433,0.6746967236771814
Candidate_37574,0.558542970330471
Candidate_34595,0.016698628676992462
Candidate_10923,0.6684416245557951
Candidate_8507,0.36896464341400587
Candidate_1948,0.23002119828635922
Candidate_34181,0.4180143481269943
Candidate_35752,0.05427019983719232
Candidate_7359,0.9106832628385436
Candidate_8461,0.4740299281326112
Candidate_18713,0.2598942711387614
Candidate_9937,0.1339842769202627
Candidate_43266,0.10993970492435183
Candidate_5868,0.7397960093279392
Candidate_27429,0.3274852502305508
Candidate_9488,0.17401917946889203
Candidate_28194,0.06025329042855725
Candidate_38057,0.10231168050883
Candidate_54003,0.6233937128603771
Candidate_50690,0.42439204431006616
Candidate_43302,0.2686398619645088
Candidate_34283,0.06201557085468347
Candidate_9777,0.22009477207392592
Candidate_48778,0.2579897738340374
Candidate_7600,0.5535303287397351
Candidate_31871,0.4009795159224917
Candidate_24480,0.17641411913454935
Candidate_18824,0.22611742169177043
Candidate_22465,0.04924802727720416
Candidate_29514,0.3107000322053761
Candidate_5491,0.3345437749407943
Candidate_37892,0.10205139653487937
Candidate_53454,0.20013643881191995
Candidate_6608,0.09856143706105051
Candidate_54077,0.035617829766939675
Candidate_16056,0.2107438219494866
Candidate_31018,0.12814349044149723
Candidate_11653,0.43361056377131857
Candidate_18365,0.2972814758082752
Candidate_45606,0.058836419744272186
Candidate_16253,0.2614667195303384
Candidate_53102,0.8948839026261048
Candidate_45257,0.28583354252515153
Candidate_53671,0.22510860501726626
Candidate_5277,0.6326234295803009
Candidate_54290,0.6608414169772646
Candidate_8383,0.14534565921078063
Candidate_48910,0.20087232594702487
Candidate_38008,0.5063927061765199
Candidate_52433,0.321458202003074
Candidate_21114,0.24556441198743056
Candidate_3347,0.25464371672182917
Candidate_11115,0.693106800639161
Candidate_29584,0.39538480949626265
Candidate_38610,0.1241164488627697
Candidate_40378,0.24157132115212354
Candidate_20634,0.01133609757551462
Candidate_49289,0.35294445692005466
Candidate_4762,0.6897060789892046
Candidate_24952,0.15078693583587352
Candidate_39367,0.5850537089360021
Candidate_33674,0.058508941745703466
Candidate_35686,0.1395427947216083
Candidate_7651,0.3113900587149619
Candidate_34388,0.29728740730052394
Candidate_7491,0.14211739882512323
Candidate_49877,0.015332775117459944
Candidate_51195,0.6871533296334384
Candidate_38563,0.3258879267124875
Candidate_52310,0.4410034805904078
Candidate_51226,0.9197766829879154
Candidate_8839,0.19002645979602711
Candidate_5403,0.23712775772512412
Candidate_6822,0.6243924862364314
Candidate_6878,0.824514303419961
Candidate_13024,0.04722363545894845
Candidate_21197,0.026817145800455577
Candidate_44756,0.23611131636922103
Candidate_36908,0.2245506907179057
Candidate_49705,0.06751879541838557
Candidate_35630,0.5933755292540273
Candidate_31713,0.19605643149808508
Candidate_29046,0.29015352618393475
Candidate_8262,0.4743361349760272
Candidate_330,0.48938043846642904
Candidate_16646,0.35537704194629854
Candidate_28029,0.11828206368565441
Candidate_675,0.4158677978022587
Candidate_38340,0.3485355502872488
Candidate_30694,0.031383371104234066
Candidate_11205,0.14706753846408913
Candidate_10093,0.5044236554293748
Candidate_32982,0.30545936681333574
Candidate_18916,0.030931722930387
Candidate_12649,0.1748780076432443
Candidate_17527,0.10506811035473158
Candidate_14447,0.30117778469203893
Candidate_7921,0.4142101751585771
Candidate_51331,0.2466129184918732
Candidate_48945,0.014056240783270009
Candidate_4929,0.3139853051111555
Candidate_46043,0.16925201931064862
Candidate_45194,0.07697203678394135
Candidate_6476,0.3657321260471542
Candidate_27778,0.5487725593842903
Candidate_46601,0.47469042492776714
Candidate_41676,0.1830576069481845
Candidate_33464,0.12913874085672394
Candidate_13362,0.05068515525040672
Candidate_27233,0.19550572399943195
Candidate_43162,0.3594898768715594
Candidate_36109,0.16950904143497414
Candidate_8411,0.30450025832325706
Candidate_22271,0.03913040477503614
Candidate_40387,0.4034527159414717
Candidate_53693,0.7674302529001843
Candidate_13837,0.16312905427954205
Candidate_2473,0.23417791462162224
Candidate_20549,0.5804898341838597
Candidate_40177,0.5753454635268498
Candidate_25195,0.23497868003406594
Candidate_25869,0.11524854768162661
Candidate_19360,0.3522409927186019
Candidate_7012,0.027924840599953853
Candidate_46340,0.0724553974979027
Candidate_32147,0.1688930609131266
Candidate_13327,0.10597172515101973
Candidate_16149,0.23778590100085922
Candidate_4407,0.5342597693308684
Candidate_53948,0.3220131653779586
Candidate_4042,0.24981331605969792
Candidate_23736,0.04605613649454374
Candidate_13089,0.14733609288528302
Candidate_1185,0.29886199888108017
Candidate_27637,0.2469289443799668
Candidate_24603,0.38140493548528775
Candidate_25401,0.06249927923167795
Candidate_43643,0.034940134173332166
Candidate_26932,0.11245862189478555
Candidate_31220,0.3576661634898107
Candidate_44494,0.009450419178745334
Candidate_11858,0.1236175008912162
Candidate_28953,0.19697592271740147
Candidate_21656,0.3212567329598024
Candidate_39699,0.45168724943029886
Candidate_9807,0.22610715690823652
Candidate_6331,0.5631356055021385
Candidate_13977,0.10189461891891248
Candidate_4112,0.672373219049546
Candidate_50335,0.28730337976950754
Candidate_17319,0.21071944059399447
Candidate_53512,0.4761457163703657
Candidate_29867,0.21980321720858118
Candidate_46317,0.33833839619038897
Candidate_27296,0.21128710582681834
Candidate_50069,0.7091572745579634
Candidate_39768,0.4632268004933586
Candidate_39010,0.1851063412148682
Candidate_10788,0.4688002161343725
Candidate_49175,0.018321210398267528
