Unique_ID,Class_1_Probability
Candidate_38421,0.2442696
Candidate_44073,0.20964229
Candidate_9855,0.25931802
Candidate_23723,0.20253654
Candidate_42722,0.36709034
Candidate_31916,0.0322465
Candidate_51905,0.22277123
Candidate_36204,0.45643407
Candidate_39488,0.24191464
Candidate_8140,0.8486964
Candidate_54085,0.8740876
Candidate_19625,0.14009076
Candidate_54121,0.6966696
Candidate_38426,0.14199638
Candidate_41380,0.16884772
Candidate_53848,0.5615457
Candidate_4848,0.27229917
Candidate_25503,0.04450914
Candidate_26755,0.800525
Candidate_20913,0.048774242
Candidate_18268,0.48465446
Candidate_13470,0.2620835
Candidate_11,0.6468791
Candidate_49130,0.6973906
Candidate_30193,0.08673426
Candidate_43861,0.55180466
Candidate_18349,0.3224857
Candidate_17912,0.24815072
Candidate_17179,0.069376566
Candidate_6606,0.27458403
Candidate_43894,0.43866268
Candidate_10405,0.734338
Candidate_34651,0.35695267
Candidate_40619,0.33916727
Candidate_40930,0.12787007
Candidate_11885,0.55606246
Candidate_52731,0.28048077
Candidate_51406,0.8632567
Candidate_14825,0.18005776
Candidate_50316,0.94716346
Candidate_18634,0.21452446
Candidate_36380,0.2944001
Candidate_13853,0.2523592
Candidate_43451,0.59110236
Candidate_44442,0.25788027
Candidate_20179,0.3241114
Candidate_36442,0.16492575
Candidate_13989,0.21581863
Candidate_33428,0.054498818
Candidate_21439,0.033332936
Candidate_6380,0.17486201
Candidate_29762,0.031150937
Candidate_19153,0.12456589
Candidate_12614,0.07816537
Candidate_12040,0.14449047
Candidate_28698,0.20177175
Candidate_3766,0.26848125
Candidate_15855,0.14132126
Candidate_16645,0.19426781
Candidate_37097,0.24036358
Candidate_37274,0.51294124
Candidate_52906,0.8815665
Candidate_43790,0.053607784
Candidate_29661,0.33176655
Candidate_30141,0.1832132
Candidate_29249,0.17820574
Candidate_39333,0.2854648
Candidate_29510,0.027961593
Candidate_46811,0.3756276
Candidate_38631,0.3921889
Candidate_19664,0.32196087
Candidate_996,0.19367522
Candidate_23641,0.1409487
Candidate_29341,0.1014987
Candidate_10016,0.20650741
Candidate_32074,0.08574637
Candidate_9124,0.43479785
Candidate_38293,0.37916434
Candidate_291,0.6267268
Candidate_44257,0.1975137
Candidate_5406,0.4583252
Candidate_38273,0.22594868
Candidate_51499,0.29900908
Candidate_29897,0.356871
Candidate_19963,0.44057968
Candidate_38983,0.21771112
Candidate_1437,0.6619342
Candidate_24443,0.52981293
Candidate_5014,0.200705
Candidate_37421,0.06314677
Candidate_41783,0.29735592
Candidate_42055,0.058480475
Candidate_38351,0.06992271
Candidate_3529,0.16296993
Candidate_8350,0.11784138
Candidate_21154,0.5002303
Candidate_45456,0.26701525
Candidate_49708,0.10057731
Candidate_27895,0.049773417
Candidate_5499,0.25764242
Candidate_11721,0.61531556
Candidate_53812,0.38464317
Candidate_33359,0.0831748
Candidate_9734,0.21795425
Candidate_8693,0.27288643
Candidate_33107,0.04167872
Candidate_16950,0.21333052
Candidate_49706,0.13798104
Candidate_27130,0.02034706
Candidate_4290,0.29086646
Candidate_51428,0.45392025
Candidate_21735,0.37547854
Candidate_32989,0.24664909
Candidate_18955,0.6142613
Candidate_3426,0.50514954
Candidate_43864,0.10182854
Candidate_50339,0.67229855
Candidate_36444,0.4032258
Candidate_42711,0.2287762
Candidate_11467,0.14448853
Candidate_23914,0.30916137
Candidate_2004,0.3782729
Candidate_9927,0.18083614
Candidate_34950,0.091189116
Candidate_53392,0.48814985
Candidate_16685,0.30093646
Candidate_23086,0.6363901
Candidate_9884,0.5838421
Candidate_26221,0.12935497
Candidate_40946,0.13402808
Candidate_17309,0.16607213
Candidate_40326,0.68246675
Candidate_2040,0.53396857
Candidate_34919,0.22282588
Candidate_35638,0.2754257
Candidate_33058,0.5869929
Candidate_14461,0.36193928
Candidate_24737,0.34278882
Candidate_8054,0.2445484
Candidate_21330,0.1570104
Candidate_38395,0.37594664
Candidate_36956,0.26176795
Candidate_19510,0.27230057
Candidate_10679,0.24071707
Candidate_4068,0.4833935
Candidate_4121,0.7618032
Candidate_10795,0.47542608
Candidate_31343,0.34052888
Candidate_4680,0.13432075
Candidate_17351,0.39519006
Candidate_53390,0.37285003
Candidate_26610,0.2685621
Candidate_18366,0.5174082
Candidate_42413,0.1836334
Candidate_16054,0.31216827
Candidate_24402,0.33654144
Candidate_26020,0.16433965
Candidate_37445,0.113651484
Candidate_12106,0.5114999
Candidate_17976,0.48411545
Candidate_45088,0.113120474
Candidate_23230,0.1991961
Candidate_37669,0.431342
Candidate_10792,0.48794284
Candidate_39966,0.20369633
Candidate_11935,0.3133765
Candidate_47074,0.3467475
Candidate_37438,0.18442936
Candidate_46497,0.14073057
Candidate_15142,0.46062103
Candidate_3212,0.27261987
Candidate_9512,0.3292292
Candidate_2487,0.5697412
Candidate_26098,0.44976684
Candidate_32297,0.13110682
Candidate_18965,0.15427764
Candidate_9483,0.15595323
Candidate_23160,0.43732324
Candidate_7263,0.71014476
Candidate_33491,0.20130686
Candidate_15638,0.049035847
Candidate_13040,0.16957818
Candidate_14158,0.2836227
Candidate_3267,0.685626
Candidate_46132,0.36555713
Candidate_2907,0.3534277
Candidate_15458,0.34225112
Candidate_43373,0.43737298
Candidate_28175,0.15126857
Candidate_22759,0.029912135
Candidate_24326,0.025485877
Candidate_5308,0.11952896
Candidate_33976,0.11944307
Candidate_49681,0.709284
Candidate_3125,0.4864035
Candidate_18503,0.1588899
Candidate_40925,0.043870326
Candidate_23410,0.42388907
Candidate_41307,0.16777644
Candidate_15043,0.43910456
Candidate_31937,0.04741774
Candidate_22913,0.035656393
Candidate_13935,0.19519876
Candidate_2485,0.47541693
Candidate_36432,0.19377956
Candidate_27230,0.2901132
Candidate_11676,0.17355414
Candidate_48922,0.08285486
Candidate_42740,0.04189011
Candidate_20946,0.41913614
Candidate_14446,0.13141397
Candidate_37987,0.5084272
Candidate_32721,0.14924456
Candidate_14702,0.242135
Candidate_13862,0.1146008
Candidate_2050,0.66597
Candidate_38133,0.06798227
Candidate_13573,0.7743631
Candidate_19936,0.0027370201
Candidate_38381,0.00282536
Candidate_36542,0.09708258
Candidate_52141,0.22639078
Candidate_9373,0.42329124
Candidate_33333,0.07447199
Candidate_18022,0.09738943
Candidate_47429,0.2694514
Candidate_13582,0.39199236
Candidate_48097,0.34232366
Candidate_23372,0.119567834
Candidate_17405,0.034767494
Candidate_13682,0.14341426
Candidate_54172,0.77853537
Candidate_27205,0.20410855
Candidate_48648,0.100476615
Candidate_17270,0.0958453
Candidate_37725,0.11851879
Candidate_48441,0.19305106
Candidate_54229,0.55668527
Candidate_14054,0.8210382
Candidate_51912,0.25707787
Candidate_8652,0.24394831
Candidate_11547,0.4181923
Candidate_4765,0.36352447
Candidate_13012,0.3067352
Candidate_24487,0.59634346
Candidate_10471,0.3371212
Candidate_42202,0.3431021
Candidate_13475,0.47674254
Candidate_45213,0.19964273
Candidate_3129,0.36084133
Candidate_25947,0.29917276
Candidate_37103,0.5732293
Candidate_50100,0.4479565
Candidate_23133,0.44918984
Candidate_23817,0.12493338
Candidate_7739,0.3311049
Candidate_17457,0.15713799
Candidate_11545,0.7850577
Candidate_50659,0.6355634
Candidate_28703,0.5866887
Candidate_52737,0.22298229
Candidate_35837,0.13086608
Candidate_47954,0.43551332
Candidate_47830,0.074985705
Candidate_52111,0.67651486
Candidate_976,0.60090494
Candidate_15074,0.36490062
Candidate_53582,0.40571728
Candidate_3981,0.36718613
Candidate_29721,0.45875368
Candidate_5837,0.22862288
Candidate_25180,0.0022210556
Candidate_35895,0.5106412
Candidate_5239,0.17935354
Candidate_37537,0.67768234
Candidate_43682,0.38360977
Candidate_19710,0.004475989
Candidate_4558,0.12002343
Candidate_18462,0.10280104
Candidate_728,0.52112275
Candidate_44742,0.039540105
Candidate_740,0.44306383
Candidate_19856,0.28773594
Candidate_34317,0.56053776
Candidate_22437,0.0035885575
Candidate_7390,0.37984708
Candidate_42864,0.32680866
Candidate_27658,0.12683715
Candidate_6843,0.15760541
Candidate_33974,0.13713372
Candidate_6976,0.33318067
Candidate_31805,0.0032255307
Candidate_54515,0.2408003
Candidate_7290,0.45357624
Candidate_17924,0.5161453
Candidate_41997,0.26607844
Candidate_20749,0.091667324
Candidate_23993,0.07651749
Candidate_35612,0.04941165
Candidate_4898,0.30457488
Candidate_31764,0.15367077
Candidate_45917,0.4526731
Candidate_38956,0.26041582
Candidate_51564,0.36829627
Candidate_1058,0.35459894
Candidate_10778,0.31288445
Candidate_21345,0.57845306
Candidate_27579,0.032375272
Candidate_24300,0.16550241
Candidate_36424,0.47085226
Candidate_39431,0.38140285
Candidate_49246,0.2352935
Candidate_35323,0.08029834
Candidate_29402,0.09356236
Candidate_22795,0.2359206
Candidate_2405,0.22721978
Candidate_21354,0.035296556
Candidate_9606,0.41242328
Candidate_31512,0.16587521
Candidate_35029,0.033013336
Candidate_8130,0.2366204
Candidate_49954,0.30997556
Candidate_51657,0.62415636
Candidate_38788,0.21664152
Candidate_6679,0.2891533
Candidate_21023,0.03509469
Candidate_50265,0.54097253
Candidate_46647,0.09352868
Candidate_43284,0.12307186
Candidate_8880,0.16514395
Candidate_3734,0.68797857
Candidate_6941,0.03713427
Candidate_51736,0.65965825
Candidate_29758,0.18409464
Candidate_53381,0.5248336
Candidate_36007,0.3625221
Candidate_52262,0.13431576
Candidate_32926,0.59429026
Candidate_54621,0.43073505
Candidate_4859,0.24975424
Candidate_25057,0.11379614
Candidate_50593,0.3362118
Candidate_9025,0.5138803
Candidate_41150,0.53496337
Candidate_4799,0.6641679
Candidate_42966,0.5691051
Candidate_16242,0.1965247
Candidate_24019,0.3849931
Candidate_46486,0.19568759
Candidate_5741,0.14797784
Candidate_9806,0.32352948
Candidate_36756,0.20512262
Candidate_44491,0.19886819
Candidate_37051,0.497499
Candidate_44175,0.24056494
Candidate_32588,0.02578865
Candidate_5347,0.53411186
Candidate_11920,0.33168024
Candidate_37154,0.518944
Candidate_44709,0.110695355
Candidate_44049,0.060715042
Candidate_17556,0.12421524
Candidate_9476,0.31530553
Candidate_52446,0.5325668
Candidate_15198,0.032794036
Candidate_44581,0.14431426
Candidate_53920,0.71557677
Candidate_10515,0.24951738
Candidate_10574,0.7442548
Candidate_6146,0.2965136
Candidate_50179,0.3220142
Candidate_44002,0.0064564906
Candidate_15590,0.24724084
Candidate_39384,0.20833732
Candidate_35234,0.36374173
Candidate_26144,0.34848723
Candidate_47722,0.050930854
Candidate_52266,0.75065184
Candidate_28769,0.012116219
Candidate_42639,0.44606557
Candidate_13975,0.087623596
Candidate_48827,0.0529754
Candidate_4586,0.24643424
Candidate_38756,0.3373329
Candidate_25912,0.13507952
Candidate_25270,0.24656813
Candidate_6518,0.53212273
Candidate_25428,0.035847683
Candidate_49566,0.06405757
Candidate_265,0.14950767
Candidate_50781,0.7946301
Candidate_25070,0.20239177
Candidate_29862,0.22733982
Candidate_15177,0.2971848
Candidate_14229,0.10397919
Candidate_5526,0.63132155
Candidate_22915,0.029656995
Candidate_6143,0.09827987
Candidate_3714,0.88546795
Candidate_28706,0.1493759
Candidate_43645,0.70676327
Candidate_12178,0.12370593
Candidate_46975,0.20938338
Candidate_30012,0.2336411
Candidate_19189,0.08426299
Candidate_37125,0.27870226
Candidate_21192,0.46625954
Candidate_28816,0.34755772
Candidate_15232,0.28101084
Candidate_1818,0.6964475
Candidate_19505,0.22221886
Candidate_16778,0.009491754
Candidate_4468,0.2493673
Candidate_26480,0.31634578
Candidate_4302,0.27205092
Candidate_30668,0.10738369
Candidate_12431,0.023131015
Candidate_36515,0.112458944
Candidate_8673,0.68809307
Candidate_25072,0.2653775
Candidate_27367,0.10786544
Candidate_36761,0.011200014
Candidate_40218,0.054316398
Candidate_534,0.7000854
Candidate_51747,0.52668905
Candidate_36038,0.4502047
Candidate_21896,0.49805596
Candidate_48607,0.46695796
Candidate_29360,0.24721837
Candidate_48862,0.2351302
Candidate_49025,0.4017493
Candidate_13341,0.44393224
Candidate_5373,0.832143
Candidate_54448,0.06411474
Candidate_22015,0.45835757
Candidate_47537,0.17358178
Candidate_27096,0.68455726
Candidate_12857,0.26580662
Candidate_38462,0.1633965
Candidate_39492,0.23963925
Candidate_15990,0.23984976
Candidate_6863,0.4713431
Candidate_631,0.039622806
Candidate_7667,0.4268762
Candidate_34641,0.37661922
Candidate_29261,0.11752524
Candidate_34387,0.0058176895
Candidate_51997,0.14065596
Candidate_42007,0.3939681
Candidate_54174,0.25043887
Candidate_6382,0.2732513
Candidate_37918,0.079446636
Candidate_27581,0.15569231
Candidate_36180,0.4492048
Candidate_38569,0.56827575
Candidate_50962,0.34342661
Candidate_13743,0.021271842
Candidate_37303,0.3202478
Candidate_41976,0.21757373
Candidate_38496,0.427117
Candidate_47577,0.2602112
Candidate_44211,0.30042577
Candidate_26636,0.26246348
Candidate_45140,0.113482244
Candidate_27371,0.051832307
Candidate_20726,0.37696317
Candidate_7124,0.202741
Candidate_33399,0.33902645
Candidate_4246,0.8390704
Candidate_28080,0.012195851
Candidate_29679,0.28351337
Candidate_27993,0.023256533
Candidate_36227,0.071488835
Candidate_5191,0.61392844
Candidate_34891,0.4105613
Candidate_19789,0.3251677
Candidate_32868,0.09013394
Candidate_50936,0.66042066
Candidate_4976,0.23830564
Candidate_23544,0.1806771
Candidate_48214,0.039893188
Candidate_1504,0.55510795
Candidate_3190,0.113958396
Candidate_8778,0.18737166
Candidate_49524,0.06111855
Candidate_24377,0.24776492
Candidate_51619,0.45905656
Candidate_19428,0.016273895
Candidate_23506,0.03916295
Candidate_40902,0.115047365
Candidate_50451,0.13382384
Candidate_44730,0.4892902
Candidate_33815,0.19494177
Candidate_39652,0.19283262
Candidate_21527,0.19172761
Candidate_33501,0.32841825
Candidate_20040,0.23596776
Candidate_38677,0.28671318
Candidate_33007,0.30595723
Candidate_34204,0.60008484
Candidate_23359,0.3030293
Candidate_29657,0.16353694
Candidate_2065,0.30559763
Candidate_54083,0.72862077
Candidate_50734,0.60844964
Candidate_4886,0.27979007
Candidate_4692,0.4671145
Candidate_45913,0.4546396
Candidate_50049,0.1369884
Candidate_43452,0.5203452
Candidate_6862,0.33328733
Candidate_30595,0.3677642
Candidate_38134,0.06811066
Candidate_31182,0.4102673
Candidate_39092,0.21529493
Candidate_45335,0.08739424
Candidate_18988,0.27449808
Candidate_27286,0.09939643
Candidate_10303,0.7117802
Candidate_33850,0.27867094
Candidate_14113,0.16179861
Candidate_9496,0.10364137
Candidate_21992,0.31649095
Candidate_2618,0.4630434
Candidate_17698,0.09077022
Candidate_11752,0.61862695
Candidate_12917,0.33966857
Candidate_11161,0.6493546
Candidate_50676,0.25412202
Candidate_50594,0.75452757
Candidate_44323,0.22553726
Candidate_47986,0.4086892
Candidate_28182,0.4757049
Candidate_25642,0.25354347
Candidate_25427,0.055851523
Candidate_21227,0.008450802
Candidate_18463,0.1892181
Candidate_22750,0.05919957
Candidate_40698,0.16310073
Candidate_5180,0.44904393
Candidate_4652,0.38926226
Candidate_36428,0.3137317
Candidate_8848,0.4454698
Candidate_52237,0.1750862
Candidate_52638,0.7454175
Candidate_53192,0.6831008
Candidate_46015,0.29445115
Candidate_15376,0.036534313
Candidate_22391,0.3141402
Candidate_45897,0.23140803
Candidate_9116,0.4131397
Candidate_24277,0.19507356
Candidate_19571,0.033127043
Candidate_33740,0.142715
Candidate_34741,0.21926771
Candidate_44617,0.22045453
Candidate_33691,0.036209736
Candidate_474,0.46249157
Candidate_39698,0.27051166
Candidate_46232,0.33800843
Candidate_54896,0.6039794
Candidate_46017,0.019402726
Candidate_6586,0.48591313
Candidate_34172,0.20625925
Candidate_45986,0.108733915
Candidate_11441,0.646322
Candidate_19367,0.014262144
Candidate_10660,0.33649048
Candidate_7268,0.46371472
Candidate_25178,0.53757966
Candidate_5521,0.91833115
Candidate_9602,0.1614314
Candidate_94,0.39519238
Candidate_5046,0.36830795
Candidate_47497,0.20161013
Candidate_42596,0.056209248
Candidate_32766,0.17005624
Candidate_7621,0.32514906
Candidate_52460,0.236174
Candidate_9578,0.20162739
Candidate_33026,0.031401597
Candidate_3543,0.37761757
Candidate_41530,0.20495744
Candidate_49232,0.49191257
Candidate_14764,0.22236028
Candidate_937,0.87402785
Candidate_34226,0.055699907
Candidate_48122,0.10313566
Candidate_18680,0.1191606
Candidate_16921,0.08757257
Candidate_16717,0.1036212
Candidate_48427,0.081715256
Candidate_820,0.56122196
Candidate_14234,0.17959021
Candidate_42246,0.2748226
Candidate_154,0.6648491
Candidate_15858,0.2870526
Candidate_26855,0.1325229
Candidate_41901,0.10890673
Candidate_56,0.34963858
Candidate_723,0.2722064
Candidate_40839,0.16167663
Candidate_18273,0.52101773
Candidate_35831,0.3286041
Candidate_21535,0.018072302
Candidate_34508,0.1385902
Candidate_3124,0.34552932
Candidate_30399,0.44346115
Candidate_44575,0.14669013
Candidate_27060,0.01190458
Candidate_34274,0.20324633
Candidate_21242,0.27648693
Candidate_15244,0.4009572
Candidate_1600,0.56592786
Candidate_34248,0.034821607
Candidate_11929,0.07526536
Candidate_16359,0.30248025
Candidate_26153,0.3641117
Candidate_47576,0.23097485
Candidate_7436,0.73364115
Candidate_10127,0.9363866
Candidate_28269,0.27971527
Candidate_14501,0.14091009
Candidate_33530,0.034232803
Candidate_16600,0.2820612
Candidate_54830,0.9408487
Candidate_53638,0.6388395
Candidate_45965,0.6442334
Candidate_54797,0.62753123
Candidate_10314,0.19192168
Candidate_37232,0.5712349
Candidate_9427,0.84686077
Candidate_18278,0.09715797
Candidate_38870,0.1266528
Candidate_13014,0.039800946
Candidate_8817,0.40833515
Candidate_12974,0.35210022
Candidate_26189,0.15184149
Candidate_4050,0.8381109
Candidate_38985,0.095552325
Candidate_12114,0.30558327
Candidate_9112,0.65614283
Candidate_38670,0.019806694
Candidate_24559,0.6795144
Candidate_48367,0.06693555
Candidate_45658,0.14962843
Candidate_32419,0.1364883
Candidate_12682,0.3455574
Candidate_37510,0.24841568
Candidate_14458,0.40563455
Candidate_54449,0.75203747
Candidate_46252,0.4205368
Candidate_22289,0.21940155
Candidate_685,0.06914604
Candidate_3086,0.27823064
Candidate_49418,0.04197731
Candidate_52150,0.63882434
Candidate_40703,0.1661247
Candidate_52464,0.8909075
Candidate_51246,0.85533667
Candidate_45120,0.011203227
Candidate_41679,0.0343874
Candidate_25155,0.2862975
Candidate_50024,0.10395615
Candidate_15767,0.056589346
Candidate_35228,0.37957823
Candidate_48803,0.20305313
Candidate_48824,0.17335051
Candidate_44778,0.03440194
Candidate_10687,0.7272233
Candidate_6532,0.5029169
Candidate_42704,0.2458678
Candidate_25080,0.10403864
Candidate_35335,0.12860511
Candidate_19386,0.502497
Candidate_27938,0.3346936
Candidate_38451,0.20961623
Candidate_22874,0.26647282
Candidate_36774,0.14638461
Candidate_12598,0.27019256
Candidate_35751,0.32919496
Candidate_40728,0.45604908
Candidate_25122,0.34061965
Candidate_35980,0.24641918
Candidate_46929,0.43860164
Candidate_42360,0.6491794
Candidate_47870,0.058685295
Candidate_32544,0.18120535
Candidate_21293,0.0048082946
